event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
69,4.720675023148148,7,-30.0,-6.210278306019077,85.01559387763498,28488.0,15105.0,-889.4,3269.4,-28285.9,-7.6,-15005.2,-1733.3,1.0,0.0,3.63,3.63,782,780,99.3,1.015,2.5666,0.0076760000000000005,0.010584999999999999,6.61179e-05,6872.48438270501,0.00241905786558101,87.83936695428172,-0.18116740239059909,-0.50280865033259,0.01307408395740774,0.18865441130475893,-0.99993792130931,-0.016697317372026548,-0.9912820177131628,0.05011255527802763,0.5089922185061848,-0.05770700391863365,-0.6186249713723236,0.039328213579866426,-0.0325813091866608,-0.0447071072881064,0.6228673649247811,UNKNOWN,1.0,0.0,3.42,3.42,18.0,18.0,100.0,1.6669999999999998,,0.540772,0.385998,0.00375242,6888.977112508571,0.00016415328348035402,98.85200863520492,-0.7989385114517158,0.5840478366158015,-0.05471242813450647,0.7998148574330924,-0.9999844707929136,0.05791115764030835,-0.9990667712108696,0.7725874612880097,-0.6102736517315992,-0.7734769840914321,0.3135284987237728,-0.4533736736437641,0.041647109507817484,0.4537373607849248,-0.2982731857219157,9.1,2.0,510.97232010707467,477.7224453029448,511.9709607214109,509.7092642957314,-57.88753134993589,-6.589220123802217,0.028828104999625195,297.5687629333192,23667008.99295333,209800663991157.3,6.678798544648581,69.01044123898933,413.3994436377485,22158.28061921773,2.0814850467875092,36.15158364442697,0.4563956616796439,24.41847865858969,0.007249973793056082,0.07176902535216707,0.004208742092359664,0.0343657824005216,68.0,70.0,16.0,4.0
69,4.391149027777779,7,-30.0,-6.210983673206625,84.69411667177377,28580.0,15105.0,-893.2,3281.5,-28377.1,-7.6,-15005.2,-1733.3,1.0,0.0,3.68,3.68,767,764,99.4,1.042,2.5666,0.007453,0.011163,6.49929e-05,6872.48549806213,0.0024190477953300107,87.83936879444141,-0.0970992744123924,-0.42921477847362055,-0.04527506506701822,0.10624280395476092,-0.9999092021705662,0.04109578011248195,-0.991767878614358,-0.030998257124822893,0.4364121430206919,0.02183016794768775,-0.5867026854007316,-0.009753034416712884,-0.10707213346245434,0.003586486214065542,0.5904898444842233,UNKNOWN,1.0,0.0,3.42,3.42,18.0,18.0,100.0,1.6669999999999998,,0.540772,0.385998,0.00375242,6888.975637559921,0.000164189962299766,98.8520075506506,-0.8014716439253408,0.5815846810224167,-0.05527642071951335,0.8023378158362502,-0.9999847202692436,0.05845364862792427,-0.999060339756362,0.7751612359907688,-0.6080238973435615,-0.7760409186286413,0.3169921467897017,-0.4558782341139226,0.04198982973905869,0.4562383121555678,-0.30168002844127995,9.1,2.0,510.9733689546556,477.72362716960646,511.9697382101358,509.7075369097065,-57.88416803847704,-6.589220123802217,0.028828104999625195,341.8803813549132,16492591.889486553,212725010131177.8,6.2059245886491405,69.40337888028219,360.4359859947394,22310.392197359502,2.0291912181950718,36.15397626817831,0.3975732636885936,24.586120068038397,0.006797840833676529,0.07212866281860493,0.004246704604749429,0.03441377631123908,68.0,70.0,16.0,4.0
69,4.039914664351852,7,-30.0,-6.204745817419118,87.36307482212875,27981.0,15105.0,-886.0,3207.7,-27783.4,-7.5,-15005.2,-1733.3,1.0,0.0,3.75,3.75,747,743,99.4,1.048,2.5666,0.007534000000000002,0.012602,6.49645e-05,6872.479122247739,0.00242035962902171,87.83937274500929,-0.12436549569415675,-0.4857832882091842,-0.010452251648965405,0.13664325865779073,-0.9998464925101188,0.004345536062933884,-0.9952093039946642,0.02695697090457869,0.4902254069707642,-0.03930707804348597,-0.6254453527063843,0.008535270699373279,-0.03279443110516333,-0.01757516797141566,0.6289488974970623,UNKNOWN,1.0,0.0,3.42,3.42,18.0,18.0,100.0,1.6669999999999998,,0.540772,0.385998,0.00375242,6888.97842945881,0.000164003342439147,98.85201361569281,-0.7931422881443431,0.5878956762963176,-0.05134090599706628,0.7940664074619074,-0.9999831519367158,0.054677592261743166,-0.9988451984747926,0.763324509074814,-0.6170863749041055,-0.7642666271530387,0.2982883884776921,-0.4385557563386051,0.03965565637951279,0.4389393169347446,-0.2815864540677849,9.1,2.0,510.9759932665229,477.7082512289553,511.97124494723175,509.71161397038765,-57.90581195347782,-6.589220123802217,0.02844878789133695,420.5686021362317,12241120.302758865,193282052679680.25,6.822181469295582,68.15007703590658,282.46072293329564,21249.277634780905,2.100476850622258,36.144792155993926,0.311695460345511,23.41633404271472,0.007456603784565731,0.07053275834674269,0.0043349463664502244,0.034083779133188864,68.0,70.0,14.0,6.0
69,3.817673275462963,7,-30.0,-6.2043284940539785,91.80937519303284,27398.0,15104.0,-880.2,3140.8,-27203.7,-7.5,-15005.2,-1733.3,1.0,0.0,3.7,3.7,760,756,99.5,1.0590000000000002,2.5666,0.00762,0.017476,6.45624e-05,6872.47299432479,0.00242232087056084,87.83939147557841,-0.1895409860374598,-0.44670122427736336,0.0260869904692316,0.2033440759492984,-0.9997929240748404,-0.033011063487754316,-0.9962626608074688,0.10420413956815992,0.4498962590366448,-0.11816049864966414,-0.6026095516080794,0.06267633112367407,-0.08286444328446635,-0.07232981234970493,0.604779544407096,UNKNOWN,1.0,0.0,3.42,3.42,18.0,18.0,100.0,1.6669999999999998,,0.540772,0.385998,0.00375242,6888.98288059812,0.000163834500611318,98.8520193639615,-0.7808756085827256,0.5984678731728579,-0.04777722493671373,0.7818687979444104,-0.9999812020975816,0.051286545246501836,-0.9986461356550764,0.74768939881469,-0.6296494697634881,-0.7487044843724264,0.2780554686676628,-0.4215147636102262,0.037659937233788035,0.4219240185306539,-0.2602104222170166,9.1,2.0,510.98332909131017,477.68865955827187,511.9745336680835,509.71722752815737,-57.92689454164468,-6.589220123802217,0.02844878789133695,476.3785177780447,10113757.170276664,175292324263541.88,6.858682089148031,66.43441879026263,239.9575170733353,20212.303183952088,2.2045732013249184,36.13790254013091,0.2650650486201453,22.273704227182325,0.007466276180265501,0.06860488320812158,0.004219108910658742,0.0337808673660106,68.0,70.0,14.0,6.0
69,3.45821800925926,7,-30.0,-6.432620692349023,232.99841277730027,27268.0,15105.0,-880.6,3129.5,-27073.6,-7.7,-15005.2,-1733.3,1.0,0.0,3.75,3.75,746,740,99.5,1.047,2.5666,0.007657,0.014016999999999998,6.40329e-05,6872.471908117579,0.00242186385435529,87.8393723222653,-0.08096893573006819,-0.3279910672810319,-0.05478179495691047,0.09877757207238663,-0.9996143549152879,0.04641122003742182,-0.9967822220462004,0.0012656307055817085,0.3321799251125244,-0.0190610056720234,-0.5509657668789139,-0.00045033322085298653,-0.19106428891601468,-0.010441163524641821,0.5528976354021508,UNKNOWN,1.0,0.0,4.41,4.41,21.0,21.0,100.0,2.0180000000000002,,0.545772,0.217629,0.00365412,6888.982577827691,0.000186336326391525,98.85218170046792,-0.5879278055197322,0.7428978642913797,-0.004832481026851929,0.5894851387879909,-0.9999510049249092,0.009434157126029444,-0.9943404218296024,0.4989275724042188,-0.7930601523182338,-0.5005320493590133,0.02315564182153436,-0.21990008809690645,-0.0885188517878186,0.21787785183506128,0.003360052044660682,9.1,2.0,510.979099421922,477.6907168132376,512.129245533818,509.56191012156336,-57.930662080572176,-6.589220123802217,0.029207422105386436,629.5605338559583,3781991.39878442,86610850407619.77,5.811299338357989,62.374706412134714,173.92389140080783,11100.756730962084,2.051150408916908,41.15869288497874,0.19150315924286992,12.231152848362253,0.00637327466848872,0.06388697050259935,0.003889588667198628,0.03573446515620459,68.0,70.0,14.0,6.0
69,3.1669702777777786,7,-30.0,-6.442492798094343,251.0599882483316,26925.0,15104.0,-869.8,3092.8,-26733.5,-7.7,-15005.2,-1733.3,1.0,0.0,3.74,3.74,746,740,99.5,1.046,2.5706,0.007654999999999999,0.010613,6.35491e-05,6872.46817276729,0.00242180700641649,87.8393667850893,0.046859335022387656,-0.41302891240940737,-0.07852729375714566,-0.02645030752467321,-0.9994808320703285,0.0683279653788759,-0.9973598210769752,-0.11867537664124148,0.4156874158543796,0.09847752199468454,-0.526515441783744,-0.08373702477898788,-0.1387172955413961,0.07059979696799315,0.5289175952574172,UNKNOWN,1.0,0.0,4.41,4.41,21.0,21.0,100.0,2.0180000000000002,,0.545772,0.217629,0.00365412,6888.98537615223,0.000186273783137276,98.85218489081569,-0.5754438657477173,0.7495631546633974,-0.002406453998126628,0.5770997313734991,-0.999945621567338,0.007254028372848698,-0.9940762494803728,0.4834248784538374,-0.7997181766309002,-0.4851290282376273,0.013393719430607076,-0.20969545798299136,-0.08916740441313796,0.2075626492102761,0.01282099293174225,9.1,2.0,510.9749643394725,477.6873811951082,512.1316135202234,509.5651387842372,-57.943030520722466,-6.589220123802217,0.029207422105386436,721.8591812744794,2395969.2771626944,78152490966653.31,5.6964638153858225,61.704481198694154,146.98108721873032,10539.245703559624,2.036516633862832,41.15792754743611,0.1613479160076138,11.612041164239814,0.0062918749192907505,0.06325205135013409,0.003772650262083672,0.03565205463924905,68.0,70.0,14.0,6.0
69,2.809156666666667,7,-30.0,-6.574302786637409,496.0753220196399,27021.0,15105.0,-891.0,3103.7,-26828.2,-7.8,-15005.2,-1733.3,1.0,0.0,3.82,3.82,739,734,99.6,1.0290000000000001,2.5706,0.008528,0.011129,6.58179e-05,6872.4689911082605,0.00242175368904078,87.8393742635751,-0.1659828919313537,-0.3790220021886599,0.015795205666656854,0.1818078767859086,-0.9994748159320722,-0.02515514855451827,-0.997282992507624,0.09344102399523584,0.380897053862152,-0.10932253433197467,-0.4037780226879168,0.032487426959889175,-0.2462863938339928,-0.04013434709438235,0.40524387247928745,UNKNOWN,1.0,0.0,5.02,5.02,24.0,24.0,99.0,2.237,,0.545319,0.180306,0.00356384,6888.98468799347,0.000195323760458618,98.8523647117502,-0.5070976218551068,0.8129860181955586,0.013175996297492429,0.5078827102770836,-0.999977781174884,-0.012124707277911071,-0.9917878974550264,0.3928962651694247,-0.8689069081321007,-0.3937006009535568,-0.07474875138526739,-0.14852868017332138,-0.09051018571788304,0.14768255499238445,0.10174352679845823,9.1,2.0,510.9754182402957,477.6885639762258,512.1932703884713,509.5021055984698,-57.93857366617724,-6.589220123802217,0.02958673920858742,889.6102659730362,1483889.3571971024,14300753680734.12,5.244144353467017,56.59408979743379,122.64982674264161,7477.474172472948,2.0781722738983888,33.56818434172453,0.13535386954202674,8.236864087746017,0.005729467689061522,0.0581838551490016,0.0033151998431467148,0.03726804261025792,69.0,70.0,12.0,20.0
69,2.3766916898148147,7,-30.0,-6.694004117229196,882.6951756289823,26991.0,15104.0,-868.1,3097.7,-26799.0,-7.7,-15005.2,-1733.3,1.0,0.0,3.8,3.8,740,735,99.7,1.013,2.5706,0.008583,0.013408000000000002,6.20924e-05,6872.468546494771,0.0024219753986680697,87.83937910809229,-0.05030724926379735,-0.3165103542356367,-0.01291402859254514,0.06869474192532225,-0.9990775155763181,0.0014710106319767735,-0.9976879910226684,-0.016624312888376208,0.3171199560922478,-0.0015363432355279287,-0.3773817351912449,-0.020760327236425243,-0.2801108862632377,0.012541621445350405,0.3790098650441575,UNKNOWN,1.0,0.0,5.4,5.4,27.0,27.0,99.1,2.271,,0.547022,0.18349300000000002,0.00352409,6888.98645225244,0.00019085745584079096,98.8522620590078,-0.45875675300850505,0.8344176933083264,0.018539886211944013,0.4598487230480342,-0.9999760232815638,-0.01721748788565854,-0.9908504306157734,0.3347187791800352,-0.8875442009073662,-0.3358569231480316,-0.07655024786320792,-0.11652916957597795,-0.05711542977527104,0.11420961096000636,0.09823843603439752,9.1,2.0,510.9764962425015,477.6865967470403,512.1642666800378,509.5346378248423,-57.94021440727937,-6.589220123802217,0.029207422105386436,1139.3366289604785,644249.7530595097,7791309137317.834,4.690674791541191,54.20782231375836,92.00502160208431,5592.675567203948,1.964055243622236,32.8090536285337,0.10086976752228588,6.1605908807516165,0.005154569817162244,0.056047693975756034,0.0032742785464892872,0.03621375429308594,69.0,70.0,12.0,20.0
69,2.07743125,7,-30.0,-6.6779875614175985,808.8059125563766,27156.0,15104.0,-878.2,3117.2,-26962.3,-7.8,-15005.2,-1733.3,1.0,0.0,3.81,3.82,730,725,99.3,0.9390000000000001,2.5706,0.008717,0.016177,6.219609999999999e-05,6872.47016261968,0.00242218173391389,87.8393800184654,-0.08619283591998594,-0.3809021799191044,0.0020458778420440627,0.1038863061517774,-0.9986176069276128,-0.01635421426727799,-0.9978684482125172,0.022511905091330768,0.3814743877550221,-0.03990627205068862,-0.2854917371170844,-0.017281857419484476,-0.2943904444902453,0.011744404772908043,0.2871707711405427,UNKNOWN,1.0,0.0,5.4,5.4,27.0,27.0,99.1,2.271,,0.547022,0.18349300000000002,0.00352409,6888.98301570532,0.00019085102933115902,98.8522600313544,-0.4779155223303589,0.8252911952009685,0.016782446487123712,0.4789411254424221,-0.9999782544975424,-0.015526819932913018,-0.9907840132908661,0.3546100285371301,-0.880896749579354,-0.3556831161351755,-0.07038898139246172,-0.1217030676017607,-0.05698274471137105,0.11949887026847282,0.0930602220031161,9.1,2.0,510.979534314446,477.6867909249149,512.1607852049128,509.53124620572817,-57.93423548705734,-6.589220123802217,0.02958673920858742,1406.6464419772306,260454.9782917828,8616517868795.01,4.149336091472948,54.833593717720156,69.88912647901675,5881.127442931329,1.9115203373231475,32.80917554587436,0.07659381828842325,6.478181071875037,0.004553444849781318,0.0564907780084502,0.0030376839861973788,0.0362365975223944,69.0,70.0,16.0,35.0
70,6.923749074074075,2,-4.964570261815451,-4.8338660296948905,0.4116908092736867,5429.0,3225.0,-93.0,-5300.8,1170.2,22.3,-695.9,-3149.8,1.0,0.0,3.84,3.84,462,461,98.9,1.256,3.1623,0.022772999999999998,0.015802,1.58047e-05,7155.30290116486,0.00278812914101542,98.53517125122421,-0.0001940676186690608,0.496291931478719,0.007434197000749824,-0.019110253636352968,-0.9996672208909568,-0.017844610465117313,-0.9995152519753384,-0.03074926111849425,-0.4965227157265794,0.050062107950831575,0.1909357351544621,-0.02613279088717263,0.4645870908489256,0.022197342269250755,-0.1900468970311828,DEBRIS,1.0,0.0,14.98,14.98,39.0,39.0,99.4,3.194,0.0155,0.688545,0.296173,0.0005218040000000001,7161.230537529591,0.00300345133958925,98.8809270720315,-0.11837339994319668,0.9245265394996708,-0.11485884464279013,0.08836562283012414,-0.9994920678309828,0.08566528051529627,-0.998093851412159,0.17895714263901846,-0.9231104914393506,-0.14918911727632994,-0.019632111321652303,-0.05893924552589745,-0.08189224000126144,0.06783229389439009,0.01626283059502753,12.0,2.0,797.1158096963901,757.2159926333297,804.6019449806427,761.5851300785408,-80.98443886902592,-77.5415115545407,-0.39608532197619817,10.558258820158104,8208365.60572307,2862329856470520.5,8.45917253636548,187.56969371409656,241.9026250374311,8163.232815496566,1.6127929191312813,92.33889754594216,0.25130632701943656,8.435802273642976,0.008794250394433855,0.19685436241038706,0.004561954624938746,0.05606387428638874,70.0,70.0,0.0,5.0
70,6.481225462962962,2,-4.957424487559808,-4.813043664534588,0.3883474971887286,4962.0,3225.0,-100.5,-4845.2,1069.0,21.8,-695.8,-3149.8,1.0,0.0,3.8,3.8,467,466,98.8,1.3219999999999998,3.1623,0.023245,0.01269,1.6053800000000002e-05,7155.30287862158,0.00278910818781693,98.53516224591353,-0.3239829443500977,0.5864123240696725,-0.17468597882405512,0.30393012667571184,-0.9995963933436404,0.16221552670631986,-0.9996153584181428,0.2978027894959517,-0.5868722633148803,-0.2775467084193912,0.17685350257718266,-0.12108254784294585,0.3642770309550688,0.11844440103914462,-0.17503866730919354,DEBRIS,1.0,0.0,14.98,14.98,39.0,39.0,99.4,3.194,0.0155,0.688545,0.296173,0.0005218040000000001,7161.229688720941,0.0030033943316079693,98.88092692357272,-0.1170062207376686,0.9245256365280012,-0.11344596968707064,0.08730965078503321,-0.9995027210405082,0.0845549180072045,-0.9980518703098836,0.17827919439664924,-0.9230656274109428,-0.1488209133204584,-0.019675140485332497,-0.060355019739677926,-0.08193474593270775,0.06915624487760859,0.0161733741772981,12.0,2.0,797.1227924666538,757.208964776507,804.6006853753879,761.5846920664944,-80.98385400512441,-77.54324593694399,-0.3872073479623295,10.004277263926976,8188883.25117499,2925194093790821.0,9.076216722842178,187.55961718877543,228.55905145060441,8251.415030163009,1.8004613297707897,92.33864304829262,0.2356647406804845,8.527760550109273,0.009362156802788554,0.1968481648377754,0.004496834442138159,0.05606965311110815,68.0,70.0,0.0,2.0
70,6.216399212962963,2,-4.984221243610959,-4.9763360818022075,0.8299158209127426,4888.0,3225.0,-135.8,-4772.1,1053.0,21.8,-695.8,-3149.8,1.0,0.0,3.77,3.77,459,458,98.8,1.369,3.1623,0.021317,0.010666,1.46222e-05,7155.30314840668,0.00279004969303261,98.53515174917361,-0.12590356617430226,0.5191423987746654,-0.08136771604199884,0.10331876473996424,-0.9995277446490524,0.0691170060019177,-0.99962876356326,0.09906650094959238,-0.5187874552600032,-0.07638088893215368,0.14895611129038566,-0.08363284574077164,0.3676410956800928,0.08117915894847637,-0.14719480895035705,DEBRIS,1.0,0.0,15.96,15.97,42.0,42.0,99.4,3.1039999999999996,0.0155,0.688239,0.299644,0.000518082,7161.2293771357,0.00300224931015656,98.8809635920974,-0.2191935050560272,0.9373182919884204,-0.20581837869384825,0.18023785987352986,-0.9991467493472408,0.16861326899063142,-0.9991182641512872,0.2595275493466085,-0.9366299597064512,-0.22092932844428428,-0.10566627512128324,-0.0518313125719933,-0.10295473840564998,0.06503036266682599,0.10237885460792158,12.0,2.0,797.1297997594475,757.2024970539122,804.5921730930777,761.5925811783217,-80.98373365694373,-77.54324593694399,-0.3872073479623295,10.52010835561844,8537212.821857976,1058120723850082.0,8.987876278632234,177.3276346202137,212.8335030017596,6049.417327313433,1.8017752357050527,89.18646758337276,0.21996179213672545,6.224412422068447,0.009319894312705482,0.18662336402497948,0.0046353975018330424,0.05142844543635361,68.0,70.0,0.0,2.0
70,5.927869548611112,2,-4.995248844408999,-4.9918258159935744,0.8689847340924345,5036.0,3225.0,-135.9,-4916.6,1085.6,21.9,-695.8,-3149.8,1.0,0.0,3.71,3.71,459,458,98.8,1.351,3.1623,0.018491,0.009997,1.26557e-05,7155.30347445336,0.0027900690392689198,98.5351582657064,-0.2869295516618657,0.4700841923682493,-0.13369824913480435,0.2608930079589261,-0.9993682718763146,0.12108497406092734,-0.9997292056743772,0.2648138179753909,-0.4701408707693296,-0.23857222180478196,0.1156162386253536,-0.07076430069763273,0.3435236384676916,0.0686118764306305,-0.1146805308012281,DEBRIS,1.0,0.0,15.96,15.97,42.0,42.0,99.4,3.1039999999999996,0.0155,0.688239,0.299644,0.000518082,7161.229976101121,0.00300226469190809,98.8809637036882,-0.22139300425117048,0.9373182712155814,-0.20789696795224408,0.18208882099659196,-0.9991308915583506,0.17035852052993045,-0.999136844498455,0.26125990441617675,-0.9366482394317536,-0.22231539461100244,-0.105652295486205,-0.0507995552280787,-0.10294138633788537,0.0641249561336585,0.10243430807345973,12.0,2.0,797.1302651440046,757.2026837627145,804.5928840090038,761.5930681932387,-80.98391578078845,-77.54324593694399,-0.38898347400526734,12.2258281236481,5418049.981114775,1036771960407174.4,9.005029150424777,177.33082078420549,184.1894676684853,5991.015773639727,1.6597927581478358,89.18655167680832,0.1893047278860198,6.163287272227378,0.009309100386181256,0.1866232568572309,0.0043824205640262326,0.05142518838079254,68.0,70.0,0.0,2.0
70,5.466943773148148,2,-4.990549104201307,-4.985479461242076,0.8550841260488639,4723.0,3225.0,-143.7,-4609.9,1017.7,21.6,-695.8,-3149.8,1.0,0.0,3.77,3.77,449,449,98.6,1.324,3.1623,0.014223,0.006662,9.69341e-06,7155.30402371912,0.00279116079688713,98.5351449258518,-0.2939013224274057,0.5250439829040014,-0.10413532700310926,0.2653831654232526,-0.999192378594302,0.08856559044464114,-0.9998046204295185,0.2752314881976575,-0.5260250499336745,-0.2465050579222643,0.11931948463041353,-0.10778062291353573,0.2786520949799414,0.10535051262060756,-0.11788073100740518,DEBRIS,2.0,1.0,15.96,15.97,42.0,42.0,99.4,3.1039999999999996,0.0155,0.688239,0.299644,0.000518082,7161.22983220831,0.0030023321779263893,98.8809636514053,-0.22091261054856384,0.9373187630434338,-0.2075530980313455,0.18166753615957434,-0.9991333517311082,0.17007202532319576,-0.9991345408729879,0.26083969779998484,-0.9366505481407568,-0.22195351518876708,-0.10569072470563234,-0.05096146384947698,-0.10296740781630573,0.06426650813365288,0.1024634191625199,12.0,2.0,797.1386277999336,757.1954196383067,804.5932229670761,761.5924414495447,-80.98352253671621,-77.54324593694399,-0.3836550936473028,13.467861934869788,3308766.385289221,1040362219044022.2,8.763147836251537,177.3253506975244,149.96489589233875,6000.928261527545,1.7047466087369114,89.18642833974233,0.1535705375389433,6.173629402547581,0.009065418357693152,0.18661730895069728,0.004138098597182044,0.05142590786753306,67.0,70.0,0.0,4.0
